Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
100849,23,Male,China,Standard,Direct,TG850-9,HKT-BKK,2025-09-29,Morning,20,0,Economy,228.29,Middle,8.57,No,0.0,236.86
100850,73,Female,Thai,Standard,Agent,TG729-0,BKK-NRT,2025-09-29,Noon,14,0,Economy,123.86,Aisle,14.29,No,0.0,138.14
100851,57,Female,Other,Silver,Agent,TG963-1,BKK-SIN,2025-09-29,Night,17,0,Premium Economy,368.5,Window,0.0,Yes,9.94,378.44
100852,25,Male,Other,Standard,Agent,TG926-2,CNX-DMK,2025-09-29,Noon,13,0,Economy,194.65,Middle,14.29,No,0.0,208.93
100853,37,Female,Other,Standard,Direct,TG923-3,BKK-NRT,2025-09-29,Evening,19,0,Economy,153.5,Exit Row,0.0,No,0.0,153.5
100854,27,Male,China,Silver,Direct,TG574-4,BKK-SIN,2025-09-29,Morning,17,0,Economy,152.69,Window,0.0,No,0.0,152.69
100855,33,Male,Thai,Standard,Direct,TG621-5,BKK-LHR,2025-09-29,Noon,9,0,Economy,196.88,Exit Row,0.0,No,0.0,196.88
100856,38,Female,China,Standard,Agent,TG636-6,CNX-DMK,2025-09-29,Morning,11,0,Economy,78.03,Window,0.0,No,0.0,78.03
100857,65,Male,USA,Standard,Online,TG784-7,BKK-SIN,2025-09-29,Noon,12,0,Economy,149.47,Extra Legroom,8.57,No,0.0,158.04
100858,49,Male,China,Silver,Agent,TG836-8,BKK-SIN,2025-09-29,Morning,8,0,Economy,131.86,Aisle,0.0,Yes,10.21,142.07
100859,33,Male,Other,Standard,Agent,TG110-9,CNX-DMK,2025-09-29,Evening,15,0,Economy,211.56,Window,0.0,No,0.0,211.56
100860,21,Other,China,Standard,Direct,TG712-0,BKK-LHR,2025-09-29,Evening,11,0,Economy,218.14,Extra Legroom,0.0,Yes,6.34,224.48
100861,60,Female,China,Standard,Direct,TG876-1,HKT-BKK,2025-09-29,Evening,16,0,Economy,108.27,Aisle,8.57,No,0.0,116.84
100862,63,Male,Japan,Gold,Online,TG426-2,BKK-LHR,2025-09-29,Evening,13,0,Economy,210.8,Aisle,0.0,No,0.0,210.8
100863,22,Other,Japan,Standard,Agent,TG694-3,CNX-DMK,2025-09-29,Night,14,0,Economy,114.62,Extra Legroom,28.57,No,0.0,143.19
100864,66,Female,Thai,Standard,Agent,TG375-4,HKT-BKK,2025-09-29,Evening,13,0,Economy,175.43,Aisle,0.0,No,0.0,175.43
100865,28,Female,China,Standard,Direct,TG469-5,BKK-SIN,2025-09-29,Morning,10,0,Economy,165.35,Middle,8.57,No,0.0,173.92
100866,73,Female,Other,Silver,Online,TG589-6,BKK-LHR,2025-09-29,Noon,12,0,Economy,164.22,Extra Legroom,8.57,No,0.0,172.79
100867,42,Female,USA,Standard,Agent,TG444-7,BKK-LHR,2025-09-29,Morning,17,0,Premium Economy,286.89,Middle,0.0,Yes,4.75,291.64
100868,24,Female,Japan,Standard,Agent,TG872-8,HKT-BKK,2025-09-29,Noon,10,0,First,1987.96,Exit Row,0.0,No,0.0,1987.96
100869,64,Female,USA,Standard,Agent,TG467-9,BKK-SIN,2025-09-29,Evening,18,0,Premium Economy,392.93,Aisle,0.0,No,0.0,392.93
100870,72,Male,Japan,Silver,Agent,TG832-0,BKK-LHR,2025-09-29,Night,12,0,Premium Economy,380.11,Aisle,0.0,No,0.0,380.11
100871,55,Female,USA,Standard,Agent,TG410-1,HKT-BKK,2025-09-29,Evening,21,0,Economy,123.43,Aisle,0.0,No,0.0,123.43
100872,19,Female,USA,Silver,Agent,TG830-2,BKK-LHR,2025-09-29,Evening,19,0,Economy,82.83,Middle,0.0,Yes,6.43,89.25
100873,25,Male,China,Standard,Agent,TG700-3,BKK-SIN,2025-09-29,Noon,9,0,Economy,173.13,Middle,0.0,Yes,8.49,181.62
100874,46,Male,Thai,Silver,Direct,TG584-4,BKK-SIN,2025-09-29,Morning,13,0,Premium Economy,500.8,Aisle,0.0,No,0.0,500.8
100875,60,Male,Other,Silver,Direct,TG114-5,BKK-NRT,2025-09-29,Night,21,0,Economy,146.12,Extra Legroom,0.0,Yes,9.5,155.62
100876,65,Male,Thai,Silver,Direct,TG857-6,HKT-BKK,2025-09-29,Noon,18,0,Economy,94.06,Extra Legroom,0.0,No,0.0,94.06
100877,54,Female,Thai,Standard,Direct,TG787-7,CNX-DMK,2025-09-29,Night,14,0,Economy,78.44,Extra Legroom,0.0,No,0.0,78.44
100878,47,Male,Japan,Silver,Direct,TG103-8,BKK-LHR,2025-09-29,Morning,16,0,Economy,131.49,Extra Legroom,0.0,Yes,9.95,141.44
100879,29,Female,USA,Standard,Agent,TG945-9,BKK-SIN,2025-09-29,Night,13,0,Economy,206.74,Middle,0.0,Yes,10.72,217.45
100880,63,Male,USA,Standard,Direct,TG475-0,BKK-LHR,2025-09-29,Evening,11,0,Premium Economy,483.19,Aisle,0.0,No,0.0,483.19
100881,51,Female,USA,Standard,Agent,TG468-1,BKK-LHR,2025-09-29,Evening,10,0,Premium Economy,310.88,Window,0.0,No,0.0,310.88
100882,49,Male,Other,Gold,Direct,TG564-2,CNX-DMK,2025-09-29,Night,11,0,Economy,56.57,Middle,0.0,No,0.0,56.57
100883,74,Other,Japan,Platinum,Direct,TG632-3,BKK-SIN,2025-09-29,Noon,7,0,Economy,56.72,Window,8.57,No,0.0,65.29
100884,63,Female,Other,Silver,Agent,TG819-4,BKK-NRT,2025-09-29,Morning,18,0,Economy,198.47,Exit Row,0.0,Yes,8.99,207.46
100885,27,Male,Thai,Standard,Online,TG236-5,HKT-BKK,2025-09-29,Morning,11,0,Economy,161.21,Middle,0.0,No,0.0,161.21
100886,53,Male,Japan,Standard,Direct,TG933-6,BKK-LHR,2025-09-29,Noon,17,0,Premium Economy,528.33,Aisle,28.57,No,0.0,556.9
100887,55,Female,USA,Silver,Direct,TG462-7,CNX-DMK,2025-09-29,Noon,15,0,Economy,45.3,Exit Row,8.57,No,0.0,53.87
100888,45,Female,Other,Standard,Agent,TG315-8,CNX-DMK,2025-09-29,Night,14,0,Economy,222.29,Aisle,14.29,No,0.0,236.58
100889,63,Male,Japan,Silver,Agent,TG467-9,HKT-BKK,2025-09-29,Morning,23,0,Economy,189.13,Exit Row,14.29,No,0.0,203.42
100890,18,Female,USA,Silver,Online,TG216-0,HKT-BKK,2025-09-29,Night,18,0,Economy,172.08,Exit Row,14.29,No,0.0,186.36
100891,70,Male,Thai,Silver,Agent,TG278-1,BKK-SIN,2025-09-29,Night,17,0,Premium Economy,446.27,Extra Legroom,0.0,No,0.0,446.27
100892,65,Female,Japan,Silver,Online,TG345-2,BKK-LHR,2025-09-29,Evening,20,0,Premium Economy,228.36,Window,28.57,No,0.0,256.93
100893,32,Male,Other,Silver,Online,TG227-3,BKK-LHR,2025-09-29,Night,11,0,Economy,65.98,Aisle,14.29,Yes,7.68,87.94
100894,57,Male,China,Silver,Online,TG457-4,HKT-BKK,2025-09-29,Evening,18,0,Premium Economy,343.13,Extra Legroom,0.0,Yes,8.96,352.09
100895,33,Female,Japan,Standard,Agent,TG177-5,BKK-NRT,2025-09-29,Evening,23,0,Economy,171.39,Window,0.0,No,0.0,171.39
100896,24,Male,USA,Silver,Direct,TG840-6,BKK-LHR,2025-09-29,Evening,17,0,First,3520.6,Window,0.0,Yes,5.81,3526.41
100897,42,Female,Other,Standard,Online,TG392-7,CNX-DMK,2025-09-29,Evening,8,0,Business,1210.76,Window,0.0,Yes,7.32,1218.07
100898,54,Female,Other,Gold,Online,TG873-8,HKT-BKK,2025-09-29,Morning,14,0,Business,1149.5,Window,0.0,No,0.0,1149.5
100899,31,Female,Japan,Standard,Direct,TG181-9,BKK-LHR,2025-09-29,Morning,18,0,Premium Economy,336.08,Extra Legroom,0.0,No,0.0,336.08
100900,30,Female,Japan,Gold,Online,TG441-0,BKK-SIN,2025-09-29,Evening,12,0,Premium Economy,421.29,Extra Legroom,0.0,No,0.0,421.29
100901,45,Female,USA,Standard,Agent,TG437-1,HKT-BKK,2025-09-29,Morning,10,0,Economy,127.87,Aisle,0.0,No,0.0,127.87
100902,55,Other,Thai,Standard,Agent,TG918-2,CNX-DMK,2025-09-29,Night,13,0,Economy,98.77,Middle,0.0,No,0.0,98.77
100903,52,Female,China,Standard,Online,TG677-3,BKK-SIN,2025-09-29,Evening,19,0,Economy,199.88,Aisle,0.0,No,0.0,199.88
100904,46,Female,Japan,Silver,Online,TG195-4,HKT-BKK,2025-09-29,Noon,11,0,Economy,123.68,Extra Legroom,0.0,No,0.0,123.68
100905,48,Male,USA,Standard,Direct,TG244-5,HKT-BKK,2025-09-29,Morning,14,0,Economy,124.9,Extra Legroom,0.0,No,0.0,124.9
100906,21,Male,USA,Standard,Agent,TG676-6,BKK-LHR,2025-09-29,Noon,19,0,Business,1163.9,Aisle,0.0,Yes,9.64,1173.54
100907,69,Female,Japan,Standard,Online,TG620-7,BKK-SIN,2025-09-29,Noon,10,0,Economy,154.2,Aisle,0.0,Yes,9.34,163.54
100908,30,Male,USA,Standard,Agent,TG496-8,HKT-BKK,2025-09-29,Morning,21,0,Economy,74.17,Window,0.0,Yes,10.97,85.14
100909,40,Male,China,Gold,Agent,TG456-9,CNX-DMK,2025-09-29,Night,15,0,Economy,208.96,Window,0.0,Yes,7.36,216.31
100910,30,Female,Thai,Silver,Online,TG285-0,BKK-SIN,2025-09-29,Noon,17,0,Economy,103.01,Aisle,8.57,No,0.0,111.58
100911,72,Female,USA,Silver,Direct,TG769-1,BKK-LHR,2025-09-29,Evening,15,0,Economy,70.58,Aisle,0.0,No,0.0,70.58
100912,56,Female,USA,Standard,Online,TG642-2,BKK-NRT,2025-09-29,Morning,28,0,Economy,79.86,Aisle,14.29,No,0.0,94.15
100913,35,Male,Other,Silver,Agent,TG250-3,HKT-BKK,2025-09-29,Night,14,0,Economy,150.72,Middle,14.29,Yes,11.3,176.31
100914,72,Female,China,Standard,Direct,TG418-4,BKK-NRT,2025-09-29,Evening,15,0,Premium Economy,544.44,Aisle,8.57,Yes,5.03,558.05
100915,27,Female,Other,Gold,Direct,TG853-5,HKT-BKK,2025-09-29,Evening,0,1,Premium Economy,532.12,Middle,0.0,No,0.0,532.12
100916,47,Female,Japan,Standard,Online,TG767-6,BKK-LHR,2025-09-29,Evening,19,0,First,2979.1,Window,0.0,Yes,8.14,2987.24
100917,18,Female,China,Silver,Agent,TG158-7,BKK-LHR,2025-09-29,Evening,10,0,Economy,139.26,Aisle,0.0,No,0.0,139.26
100918,49,Male,Thai,Standard,Online,TG109-8,BKK-LHR,2025-09-29,Morning,12,0,Economy,168.88,Extra Legroom,0.0,No,0.0,168.88
100919,74,Male,China,Standard,Agent,TG956-9,BKK-LHR,2025-09-29,Noon,12,0,Business,1196.41,Aisle,0.0,No,0.0,1196.41
100920,60,Female,China,Standard,Direct,TG223-0,BKK-SIN,2025-09-29,Noon,17,0,Economy,64.11,Aisle,8.57,No,0.0,72.68
100921,48,Female,USA,Standard,Online,TG455-1,BKK-SIN,2025-09-29,Noon,12,0,Business,1202.17,Window,0.0,No,0.0,1202.17
100922,57,Female,USA,Silver,Agent,TG445-2,HKT-BKK,2025-09-29,Noon,13,0,First,2643.64,Window,0.0,Yes,9.15,2652.78
100923,68,Female,Thai,Standard,Online,TG893-3,BKK-SIN,2025-09-29,Night,11,0,Business,707.86,Aisle,0.0,No,0.0,707.86
100924,28,Male,Other,Standard,Direct,TG336-4,HKT-BKK,2025-09-29,Noon,18,0,First,1898.48,Window,0.0,No,0.0,1898.48
100925,57,Female,Japan,Standard,Direct,TG432-5,BKK-SIN,2025-09-29,Noon,14,0,Economy,50.52,Window,8.57,No,0.0,59.09
100926,36,Male,Japan,Standard,Agent,TG116-6,BKK-SIN,2025-09-29,Night,8,0,Economy,131.62,Extra Legroom,0.0,No,0.0,131.62
100927,54,Female,Japan,Standard,Agent,TG523-7,BKK-SIN,2025-09-29,Night,16,0,Economy,102.89,Middle,0.0,No,0.0,102.89
100928,60,Male,Other,Standard,Agent,TG423-8,CNX-DMK,2025-09-29,Night,19,0,Premium Economy,236.49,Extra Legroom,14.29,No,0.0,250.78
100929,58,Male,Japan,Silver,Agent,TG122-9,BKK-LHR,2025-09-29,Evening,23,0,Economy,192.68,Aisle,0.0,No,0.0,192.68
100930,52,Male,China,Silver,Online,TG558-0,CNX-DMK,2025-09-29,Morning,17,0,Premium Economy,472.55,Middle,0.0,Yes,10.8,483.35
100931,65,Female,Japan,Standard,Agent,TG559-1,BKK-SIN,2025-09-29,Night,13,0,Economy,218.84,Extra Legroom,0.0,No,0.0,218.84
100932,61,Male,Japan,Gold,Direct,TG620-2,BKK-SIN,2025-09-29,Morning,19,0,Premium Economy,302.47,Middle,14.29,No,0.0,316.76
100933,31,Male,USA,Standard,Direct,TG818-3,CNX-DMK,2025-09-29,Morning,17,0,Economy,204.63,Extra Legroom,0.0,No,0.0,204.63
100934,71,Female,USA,Standard,Agent,TG656-4,HKT-BKK,2025-09-29,Morning,15,0,Economy,148.2,Aisle,14.29,Yes,9.74,172.23
100935,41,Female,USA,Standard,Direct,TG520-5,BKK-LHR,2025-09-29,Evening,16,0,First,1449.13,Aisle,0.0,No,0.0,1449.13
100936,32,Female,Thai,Standard,Online,TG502-6,HKT-BKK,2025-09-29,Morning,8,0,Economy,95.89,Window,0.0,No,0.0,95.89
100937,64,Male,USA,Standard,Direct,TG430-7,BKK-LHR,2025-09-29,Evening,18,0,Economy,168.57,Exit Row,8.57,Yes,5.17,182.31
100938,65,Female,Thai,Standard,Agent,TG556-8,BKK-NRT,2025-09-29,Morning,15,0,Business,1070.29,Window,0.0,No,0.0,1070.29
100939,47,Female,Other,Standard,Online,TG582-9,BKK-LHR,2025-09-29,Morning,11,0,Economy,169.23,Middle,14.29,No,0.0,183.51
100940,69,Male,Other,Silver,Online,TG597-0,HKT-BKK,2025-09-29,Noon,10,0,Economy,152.35,Window,0.0,Yes,6.46,158.81
100941,32,Female,Japan,Standard,Direct,TG126-1,BKK-LHR,2025-09-29,Noon,16,0,Premium Economy,502.52,Window,8.57,No,0.0,511.09
100942,38,Female,USA,Standard,Online,TG496-2,BKK-NRT,2025-09-29,Night,8,0,Premium Economy,234.33,Window,0.0,No,0.0,234.33
100943,60,Male,Japan,Standard,Direct,TG287-3,BKK-NRT,2025-09-29,Night,16,0,Economy,129.9,Window,0.0,No,0.0,129.9
100944,45,Female,China,Gold,Agent,TG239-4,BKK-SIN,2025-09-29,Morning,12,0,Premium Economy,239.5,Aisle,0.0,No,0.0,239.5
100945,69,Male,China,Standard,Online,TG620-5,BKK-NRT,2025-09-29,Night,12,0,Economy,167.41,Exit Row,0.0,Yes,10.95,178.36
100946,62,Male,Other,Silver,Direct,TG845-6,CNX-DMK,2025-09-29,Evening,12,0,Economy,137.63,Extra Legroom,28.57,Yes,8.54,174.74
100947,46,Male,China,Platinum,Agent,TG191-7,HKT-BKK,2025-09-29,Noon,15,0,Economy,92.35,Aisle,0.0,Yes,10.51,102.86
100948,68,Female,Japan,Silver,Direct,TG176-8,CNX-DMK,2025-09-29,Evening,21,0,Economy,157.98,Extra Legroom,0.0,Yes,4.29,162.27
100949,25,Male,Other,Standard,Online,TG951-9,CNX-DMK,2025-09-29,Night,16,0,Economy,174.33,Extra Legroom,0.0,No,0.0,174.33
100950,47,Male,USA,Silver,Online,TG343-0,HKT-BKK,2025-09-29,Morning,11,0,First,1361.79,Window,0.0,No,0.0,1361.79
100951,51,Male,Japan,Standard,Online,TG944-1,CNX-DMK,2025-09-29,Morning,0,1,Economy,125.0,Aisle,0.0,No,0.0,125.0
100952,72,Male,Other,Standard,Direct,TG766-2,CNX-DMK,2025-09-29,Noon,15,0,Business,1275.0,Window,0.0,No,0.0,1275.0
100953,74,Female,USA,Standard,Online,TG829-3,CNX-DMK,2025-09-29,Morning,16,0,Economy,70.63,Extra Legroom,0.0,No,0.0,70.63
100954,39,Female,Other,Silver,Agent,TG896-4,BKK-NRT,2025-09-29,Noon,21,0,Economy,47.18,Middle,0.0,No,0.0,47.18
100955,34,Female,Other,Silver,Online,TG761-5,HKT-BKK,2025-09-29,Evening,9,0,Economy,148.85,Aisle,8.57,No,0.0,157.42
100956,65,Female,China,Silver,Agent,TG940-6,HKT-BKK,2025-09-29,Night,12,0,Economy,46.89,Exit Row,0.0,Yes,6.25,53.14
100957,25,Female,Other,Standard,Direct,TG187-7,HKT-BKK,2025-09-29,Noon,12,0,Premium Economy,330.78,Extra Legroom,0.0,No,0.0,330.78
100958,48,Male,China,Silver,Agent,TG717-8,CNX-DMK,2025-09-29,Noon,19,0,Premium Economy,244.07,Window,0.0,No,0.0,244.07
100959,66,Male,USA,Standard,Agent,TG393-9,BKK-NRT,2025-09-29,Evening,13,0,Economy,55.72,Middle,8.57,No,0.0,64.29
100960,43,Male,China,Gold,Agent,TG194-0,HKT-BKK,2025-09-29,Noon,19,0,Economy,90.42,Exit Row,8.57,Yes,7.87,106.85
100961,34,Female,Other,Platinum,Direct,TG352-1,BKK-LHR,2025-09-29,Night,24,0,Economy,43.47,Aisle,0.0,No,0.0,43.47
100962,72,Female,China,Standard,Direct,TG650-2,HKT-BKK,2025-09-29,Night,14,0,Economy,158.26,Middle,8.57,Yes,10.72,177.55
100963,34,Female,Japan,Standard,Direct,TG498-3,BKK-SIN,2025-09-29,Night,0,1,Economy,96.26,Middle,0.0,No,0.0,96.26
100964,65,Male,Other,Standard,Online,TG866-4,BKK-LHR,2025-09-29,Evening,16,0,Business,644.76,Window,0.0,No,0.0,644.76
100965,60,Other,China,Standard,Online,TG153-5,HKT-BKK,2025-09-29,Noon,11,0,Economy,217.99,Exit Row,28.57,No,0.0,246.56
100966,31,Male,Japan,Standard,Direct,TG342-6,CNX-DMK,2025-09-29,Morning,14,0,Economy,77.64,Extra Legroom,8.57,Yes,5.95,92.16
100967,33,Male,Other,Standard,Agent,TG209-7,HKT-BKK,2025-09-29,Evening,18,0,Economy,47.52,Middle,0.0,No,0.0,47.52
100968,62,Female,China,Standard,Agent,TG865-8,BKK-NRT,2025-09-29,Night,7,0,Economy,54.23,Middle,0.0,No,0.0,54.23
100969,32,Female,Thai,Standard,Direct,TG723-9,BKK-NRT,2025-09-29,Morning,17,0,Premium Economy,467.57,Middle,0.0,Yes,7.27,474.84
100970,25,Male,Japan,Standard,Direct,TG785-0,HKT-BKK,2025-09-29,Morning,0,1,Business,761.66,Aisle,0.0,No,0.0,761.66
100971,74,Male,USA,Standard,Agent,TG800-1,CNX-DMK,2025-09-29,Night,18,0,Economy,177.97,Extra Legroom,28.57,Yes,4.67,211.22
100972,22,Female,Japan,Standard,Agent,TG320-2,CNX-DMK,2025-09-29,Morning,25,0,First,3617.92,Aisle,0.0,No,0.0,3617.92
100973,62,Female,USA,Silver,Online,TG860-3,CNX-DMK,2025-09-29,Morning,18,0,Economy,72.2,Extra Legroom,8.57,No,0.0,80.77
100974,21,Female,USA,Standard,Agent,TG663-4,HKT-BKK,2025-09-29,Night,18,0,Economy,171.21,Aisle,8.57,No,0.0,179.78
100975,49,Male,USA,Standard,Agent,TG261-5,HKT-BKK,2025-09-29,Morning,6,0,First,3446.28,Window,0.0,Yes,10.51,3456.79
100976,20,Female,China,Standard,Online,TG134-6,BKK-SIN,2025-09-29,Morning,16,0,Economy,192.36,Extra Legroom,8.57,Yes,11.07,212.0
100977,21,Male,China,Standard,Online,TG136-7,BKK-NRT,2025-09-29,Evening,18,0,Economy,47.07,Exit Row,0.0,No,0.0,47.07
100978,73,Female,Thai,Silver,Agent,TG945-8,BKK-LHR,2025-09-29,Evening,22,0,Economy,58.5,Exit Row,14.29,Yes,8.23,81.02
100979,28,Female,USA,Silver,Direct,TG928-9,BKK-LHR,2025-09-29,Noon,17,0,Economy,170.36,Exit Row,14.29,No,0.0,184.64
100980,29,Female,Thai,Platinum,Agent,TG722-0,BKK-NRT,2025-09-29,Noon,18,0,Economy,152.1,Window,8.57,No,0.0,160.68
100981,58,Male,USA,Standard,Direct,TG469-1,BKK-SIN,2025-09-29,Evening,21,0,Premium Economy,370.63,Window,0.0,No,0.0,370.63
100982,22,Male,Thai,Silver,Agent,TG276-2,BKK-NRT,2025-09-29,Evening,14,0,Premium Economy,395.83,Aisle,8.57,No,0.0,404.41
100983,65,Male,USA,Standard,Agent,TG620-3,BKK-SIN,2025-09-29,Morning,18,0,Premium Economy,423.3,Aisle,8.57,No,0.0,431.87
100984,63,Male,Thai,Silver,Online,TG374-4,BKK-SIN,2025-09-29,Morning,16,0,Economy,112.67,Window,0.0,No,0.0,112.67
100985,69,Male,USA,Standard,Direct,TG732-5,CNX-DMK,2025-09-29,Evening,19,0,Economy,200.9,Aisle,0.0,No,0.0,200.9
100986,38,Female,Other,Standard,Direct,TG204-6,BKK-NRT,2025-09-29,Evening,11,0,Economy,219.02,Middle,0.0,No,0.0,219.02
100987,19,Female,USA,Standard,Agent,TG255-7,BKK-LHR,2025-09-29,Evening,9,0,Business,1166.73,Aisle,0.0,Yes,6.82,1173.55
100988,28,Male,China,Standard,Agent,TG435-8,HKT-BKK,2025-09-29,Evening,11,0,Premium Economy,270.05,Extra Legroom,8.57,No,0.0,278.62
100989,43,Female,Thai,Silver,Direct,TG125-9,HKT-BKK,2025-09-29,Evening,20,0,Economy,52.08,Extra Legroom,14.29,No,0.0,66.37
100990,65,Female,Japan,Standard,Online,TG395-0,BKK-NRT,2025-09-29,Morning,20,0,Premium Economy,305.59,Window,14.29,No,0.0,319.88
100991,71,Female,China,Standard,Direct,TG636-1,HKT-BKK,2025-09-29,Night,21,0,Economy,61.63,Aisle,0.0,Yes,4.93,66.56
100992,25,Female,Japan,Silver,Online,TG454-2,BKK-SIN,2025-09-29,Night,16,0,Economy,127.01,Exit Row,0.0,Yes,7.11,134.12
100993,34,Male,Thai,Silver,Online,TG985-3,HKT-BKK,2025-09-29,Evening,14,0,Economy,159.01,Middle,14.29,Yes,6.66,179.96
100994,43,Male,Japan,Standard,Agent,TG168-4,BKK-SIN,2025-09-29,Noon,16,0,Business,965.3,Aisle,0.0,No,0.0,965.3
100995,29,Male,USA,Standard,Direct,TG426-5,BKK-SIN,2025-09-29,Evening,20,0,Economy,77.55,Middle,0.0,No,0.0,77.55
100996,54,Female,Japan,Standard,Direct,TG250-6,BKK-LHR,2025-09-29,Evening,12,0,First,2748.99,Exit Row,0.0,Yes,8.07,2757.06
100997,36,Male,Other,Standard,Online,TG956-7,HKT-BKK,2025-09-29,Noon,16,0,Economy,65.24,Middle,28.57,No,0.0,93.81
100998,69,Female,Thai,Silver,Agent,TG676-8,BKK-LHR,2025-09-29,Evening,11,0,Economy,211.24,Window,0.0,No,0.0,211.24
100999,19,Male,USA,Standard,Online,TG761-9,HKT-BKK,2025-09-29,Evening,9,0,Economy,97.48,Middle,8.57,No,0.0,106.05
101000,47,Male,USA,Silver,Online,TG419-0,BKK-SIN,2025-09-29,Night,16,0,Economy,192.92,Extra Legroom,0.0,No,0.0,192.92
101001,71,Male,Japan,Standard,Direct,TG856-1,HKT-BKK,2025-09-29,Morning,16,0,Economy,176.68,Window,8.57,Yes,6.16,191.41
101002,56,Male,Japan,Standard,Direct,TG551-2,BKK-LHR,2025-09-29,Morning,16,0,Economy,171.32,Exit Row,0.0,No,0.0,171.32
101003,37,Female,Japan,Silver,Agent,TG669-3,CNX-DMK,2025-09-29,Evening,28,0,Economy,88.29,Middle,8.57,Yes,10.74,107.6
101004,37,Female,China,Standard,Online,TG767-4,BKK-LHR,2025-09-29,Night,10,0,Economy,135.22,Middle,8.57,Yes,8.02,151.81
101005,21,Male,USA,Standard,Online,TG211-5,CNX-DMK,2025-09-29,Evening,13,0,Economy,108.15,Extra Legroom,0.0,Yes,7.12,115.27
101006,59,Female,Japan,Platinum,Direct,TG734-6,BKK-NRT,2025-09-29,Evening,7,0,Economy,109.46,Extra Legroom,28.57,Yes,4.58,142.61
101007,48,Female,Thai,Standard,Online,TG561-7,BKK-LHR,2025-09-29,Morning,21,0,Economy,185.07,Extra Legroom,0.0,No,0.0,185.07
101008,36,Other,USA,Silver,Direct,TG964-8,HKT-BKK,2025-09-29,Evening,23,0,First,3826.76,Exit Row,0.0,No,0.0,3826.76
101009,19,Female,Thai,Standard,Agent,TG461-9,CNX-DMK,2025-09-29,Night,16,0,Premium Economy,503.46,Middle,14.29,No,0.0,517.75
101010,48,Female,Thai,Standard,Direct,TG302-0,HKT-BKK,2025-09-29,Evening,22,0,Economy,144.79,Extra Legroom,28.57,Yes,9.25,182.61
101011,21,Female,USA,Standard,Direct,TG586-1,CNX-DMK,2025-09-29,Night,9,0,First,4132.95,Exit Row,0.0,No,0.0,4132.95
101012,28,Other,Thai,Standard,Direct,TG579-2,BKK-LHR,2025-09-29,Evening,11,0,Premium Economy,517.58,Window,0.0,Yes,9.61,527.19
101013,59,Female,USA,Standard,Direct,TG103-3,BKK-LHR,2025-09-29,Night,16,0,Economy,71.99,Window,0.0,No,0.0,71.99
101014,57,Male,China,Standard,Online,TG228-4,HKT-BKK,2025-09-29,Morning,14,0,Economy,121.52,Extra Legroom,14.29,No,0.0,135.81
101015,20,Female,Thai,Standard,Agent,TG125-5,BKK-LHR,2025-09-29,Morning,16,0,First,1815.23,Aisle,0.0,Yes,7.91,1823.14
101016,33,Male,Japan,Standard,Agent,TG900-6,HKT-BKK,2025-09-29,Morning,9,0,Economy,47.64,Aisle,0.0,Yes,8.0,55.64
101017,49,Male,Japan,Standard,Agent,TG126-7,BKK-SIN,2025-09-29,Noon,17,0,Economy,227.22,Aisle,8.57,No,0.0,235.79
101018,30,Female,USA,Standard,Direct,TG141-8,CNX-DMK,2025-09-29,Noon,16,0,Economy,104.33,Aisle,0.0,No,0.0,104.33
101019,33,Male,Thai,Standard,Agent,TG682-9,HKT-BKK,2025-09-29,Evening,15,0,Economy,213.16,Extra Legroom,8.57,No,0.0,221.73
101020,58,Other,USA,Standard,Online,TG163-0,CNX-DMK,2025-09-29,Night,17,0,Economy,218.17,Exit Row,8.57,No,0.0,226.74
101021,57,Male,USA,Gold,Online,TG124-1,BKK-SIN,2025-09-29,Evening,14,0,Economy,114.88,Exit Row,0.0,Yes,4.43,119.31
101022,74,Male,Japan,Standard,Direct,TG171-2,CNX-DMK,2025-09-29,Noon,17,0,Economy,53.17,Extra Legroom,0.0,Yes,6.09,59.26
101023,18,Female,Japan,Standard,Agent,TG581-3,HKT-BKK,2025-09-29,Night,11,0,Economy,117.2,Extra Legroom,28.57,Yes,6.9,152.67
101024,48,Female,USA,Standard,Online,TG972-4,BKK-LHR,2025-09-29,Evening,14,0,Economy,177.77,Window,0.0,No,0.0,177.77
101025,54,Female,Other,Silver,Direct,TG367-5,CNX-DMK,2025-09-29,Evening,24,0,Premium Economy,298.26,Extra Legroom,8.57,Yes,5.5,312.34
101026,27,Female,Other,Standard,Agent,TG925-6,CNX-DMK,2025-09-29,Night,11,0,First,3222.23,Aisle,0.0,No,0.0,3222.23
101027,51,Female,Japan,Standard,Agent,TG194-7,BKK-SIN,2025-09-29,Night,15,0,Economy,46.23,Middle,0.0,No,0.0,46.23
101028,53,Other,Other,Standard,Online,TG494-8,BKK-NRT,2025-09-29,Evening,14,0,Premium Economy,248.15,Aisle,8.57,Yes,5.12,261.85
101029,62,Female,USA,Standard,Agent,TG968-9,BKK-LHR,2025-09-29,Night,15,0,Economy,176.94,Exit Row,0.0,Yes,11.03,187.97
